table_name,column_name,data_type,source_type,is_primary_key,is_foreign_key,is_lookup,sample_value
fact_player_game_stats,giveaways_good,float64,EXPLICIT/CALCULATED,False,False,False,3.0
fact_player_game_stats,turnover_diff_adjusted,float64,EXPLICIT/CALCULATED,False,False,False,3.0
fact_player_game_stats,turnovers_oz,float64,EXPLICIT/CALCULATED,False,False,False,3.0
fact_player_game_stats,turnovers_nz,float64,EXPLICIT/CALCULATED,False,False,False,4.0
fact_player_game_stats,turnovers_dz,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_player_game_stats,giveaway_rate_per_60,float64,EXPLICIT/CALCULATED,False,False,False,16.65
fact_player_game_stats,takeaway_rate_per_60,float64,EXPLICIT/CALCULATED,False,False,False,6.24
fact_player_game_stats,goals_rating_adj,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,assists_rating_adj,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,points_rating_adj,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,plus_minus_rating_adj,float64,EXPLICIT/CALCULATED,False,False,False,-2.97
fact_player_game_stats,cf_pct_rating_adj,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,qoc_rating,float64,EXPLICIT/CALCULATED,False,False,False,3.85
fact_player_game_stats,qot_rating,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,expected_vs_rating,float64,EXPLICIT/CALCULATED,False,False,False,2.15
fact_player_game_stats,xg_for,float64,EXPLICIT/CALCULATED,False,False,False,0.45
fact_player_game_stats,xg_against,float64,EXPLICIT/CALCULATED,False,False,False,0.262
fact_player_game_stats,xg_diff,float64,CALCULATED,False,False,False,0.188
fact_player_game_stats,xg_pct,float64,CALCULATED,False,False,False,63.2
fact_player_game_stats,goals_above_expected,float64,EXPLICIT/CALCULATED,False,False,False,-0.45
fact_player_game_stats,shots_high_danger,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_player_game_stats,shots_medium_danger,float64,EXPLICIT/CALCULATED,False,False,False,3.0
fact_player_game_stats,shots_low_danger,float64,EXPLICIT/CALCULATED,False,False,False,4.0
fact_player_game_stats,scoring_chances,float64,EXPLICIT/CALCULATED,False,False,False,4.0
fact_player_game_stats,high_danger_chances,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_player_game_stats,xg_per_shot,float64,EXPLICIT/CALCULATED,False,False,False,0.09
fact_player_game_stats,shot_quality_avg,float64,EXPLICIT/CALCULATED,False,False,False,1.62
fact_player_game_stats,offensive_rating,float64,EXPLICIT/CALCULATED,False,False,False,3.0
fact_player_game_stats,defensive_rating,float64,EXPLICIT/CALCULATED,False,False,False,7.3
fact_player_game_stats,hustle_rating,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,playmaking_rating,float64,EXPLICIT/CALCULATED,False,False,False,0.9
fact_player_game_stats,shooting_rating,float64,EXPLICIT/CALCULATED,False,False,False,1.7
fact_player_game_stats,physical_rating,float64,EXPLICIT/CALCULATED,False,False,False,2.1
fact_player_game_stats,impact_score,float64,EXPLICIT/CALCULATED,False,False,False,-22.4
fact_player_game_stats,war_estimate,float64,EXPLICIT/CALCULATED,False,False,False,0.164
fact_player_game_stats,avg_shift_too_long,float64,CALCULATED,False,False,False,1.0
fact_player_game_stats,shift_length_warning,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_player_game_stats,fatigue_indicator,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,sub_equity_score,float64,EXPLICIT/CALCULATED,False,False,False,20.7
fact_player_game_stats,toi_vs_team_avg,float64,EXPLICIT/CALCULATED,False,False,False,1.21
fact_player_game_stats,period_3_dropoff,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,late_game_performance,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,on_ice_sh_pct,float64,CALCULATED,False,False,False,3.4
fact_player_game_stats,on_ice_sv_pct,float64,CALCULATED,False,False,False,115.4
fact_player_game_stats,pdo,float64,EXPLICIT/CALCULATED,False,False,False,118.8
fact_player_game_stats,pdo_5v5,float64,EXPLICIT/CALCULATED,False,False,False,100.0
fact_player_game_stats,fo_wins_oz,float64,EXPLICIT/CALCULATED,False,False,False,4.0
fact_player_game_stats,fo_wins_nz,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_player_game_stats,fo_wins_dz,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_player_game_stats,fo_losses_oz,float64,EXPLICIT/CALCULATED,False,False,False,2.0
fact_player_game_stats,fo_losses_nz,float64,EXPLICIT/CALCULATED,False,False,False,3.0
fact_player_game_stats,fo_losses_dz,float64,EXPLICIT/CALCULATED,False,False,False,3.0
fact_player_game_stats,fo_pct_oz,float64,EXPLICIT/CALCULATED,False,False,False,66.7
fact_player_game_stats,fo_pct_nz,float64,EXPLICIT/CALCULATED,False,False,False,62.5
fact_player_game_stats,fo_pct_dz,float64,EXPLICIT/CALCULATED,False,False,False,62.5
fact_player_game_stats,zone_starts_oz_pct,float64,CALCULATED,False,False,False,27.3
fact_player_game_stats,zone_starts_dz_pct,float64,CALCULATED,False,False,False,36.4
fact_player_game_stats,game_score,float64,EXPLICIT/CALCULATED,False,False,False,-0.05
fact_player_game_stats,game_score_per_60,float64,EXPLICIT/CALCULATED,False,False,False,-0.1
fact_player_game_stats,game_score_rating,float64,EXPLICIT/CALCULATED,False,False,False,45.5
fact_player_game_stats,effective_game_rating,float64,EXPLICIT/CALCULATED,False,False,False,3.98
fact_player_game_stats,rating_performance_delta,float64,EXPLICIT/CALCULATED,False,False,False,-2.02
fact_player_game_stats,playing_above_rating,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,playing_below_rating,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_player_game_stats,playing_at_rating,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,performance_tier,object,EXPLICIT/CALCULATED,False,False,False,struggling
fact_player_game_stats,performance_index,float64,EXPLICIT/CALCULATED,False,False,False,49.5
fact_player_game_stats,shots_successful,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_player_game_stats,shots_unsuccessful,float64,EXPLICIT/CALCULATED,False,False,False,8.0
fact_player_game_stats,passes_successful,float64,EXPLICIT/CALCULATED,False,False,False,31.0
fact_player_game_stats,passes_unsuccessful,float64,EXPLICIT/CALCULATED,False,False,False,21.0
fact_player_game_stats,plays_successful,float64,EXPLICIT/CALCULATED,False,False,False,23.0
fact_player_game_stats,plays_unsuccessful,float64,EXPLICIT/CALCULATED,False,False,False,12.0
fact_player_game_stats,entries_successful,float64,EXPLICIT/CALCULATED,False,False,False,28.0
fact_player_game_stats,entries_unsuccessful,float64,EXPLICIT/CALCULATED,False,False,False,9.0
fact_player_game_stats,exits_successful,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,exits_unsuccessful,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,total_successful_plays,float64,CALCULATED,False,False,False,87.0
fact_player_game_stats,total_unsuccessful_plays,float64,CALCULATED,False,False,False,50.0
fact_player_game_stats,overall_success_rate,float64,EXPLICIT/CALCULATED,False,False,False,63.5
fact_player_game_stats,shot_success_rate,float64,EXPLICIT/CALCULATED,False,False,False,38.5
fact_player_game_stats,pass_success_rate,float64,EXPLICIT/CALCULATED,False,False,False,59.6
fact_player_game_stats,play_success_rate,float64,EXPLICIT/CALCULATED,False,False,False,65.7
fact_player_game_stats,times_pass_target,float64,EXPLICIT/CALCULATED,False,False,False,18.0
fact_player_game_stats,passes_received_successful,float64,EXPLICIT/CALCULATED,False,False,False,12.0
fact_player_game_stats,passes_received_unsuccessful,float64,EXPLICIT/CALCULATED,False,False,False,6.0
fact_player_game_stats,pass_reception_rate,float64,EXPLICIT/CALCULATED,False,False,False,66.7
fact_player_game_stats,times_target_oz,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,times_target_nz,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,times_target_dz,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,slot_passes_received,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,cross_ice_passes_received,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,odd_man_rushes,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,odd_man_rush_goals,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,odd_man_rush_shots,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,breakaway_attempts,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,breakaway_goals,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,2on1_rushes,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,3on2_rushes,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,2on0_rushes,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,rush_entries,int64,EXPLICIT/CALCULATED,False,False,False,16
fact_player_game_stats,rush_shots,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_player_game_stats,rush_goals,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,counter_attacks,int64,CALCULATED,False,False,False,0
fact_player_game_stats,transition_plays,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_player_game_stats,times_targeted_by_opp,float64,EXPLICIT/CALCULATED,False,False,False,65.0
fact_player_game_stats,times_targeted_shots,float64,EXPLICIT/CALCULATED,False,False,False,4.0
fact_player_game_stats,times_targeted_entries,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_player_game_stats,times_targeted_passes,float64,EXPLICIT/CALCULATED,False,False,False,12.0
fact_player_game_stats,times_targeted_as_defender,float64,EXPLICIT/CALCULATED,False,False,False,58.0
fact_player_game_stats,defensive_assignments,float64,EXPLICIT/CALCULATED,False,False,False,58.0
fact_player_game_stats,times_attacked,float64,EXPLICIT/CALCULATED,False,False,False,36.0
fact_player_game_stats,times_attacked_successfully,float64,EXPLICIT/CALCULATED,False,False,False,18.0
fact_player_game_stats,times_attacked_unsuccessfully,float64,EXPLICIT/CALCULATED,False,False,False,18.0
fact_player_game_stats,defensive_success_rate,float64,EXPLICIT/CALCULATED,False,False,False,50.0
fact_player_game_stats,times_ep3,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_player_game_stats,times_ep4,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,times_ep5,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,times_opp2,float64,EXPLICIT/CALCULATED,False,False,False,7.0
fact_player_game_stats,times_opp3,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,times_opp4,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,total_on_ice_events,float64,CALCULATED,False,False,False,224.0
fact_player_game_stats,puck_touches_estimated,float64,EXPLICIT/CALCULATED,False,False,False,128.0
fact_player_game_stats,involvement_rate,float64,EXPLICIT/CALCULATED,False,False,False,70.5
fact_player_game_stats,support_plays,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_player_game_stats,goals_leading,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,goals_trailing,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,goals_tied,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,shots_leading,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,shots_trailing,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,shots_tied,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,first_period_points,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,second_period_points,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,third_period_points,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,first_period_shots,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_player_game_stats,second_period_shots,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_player_game_stats,third_period_shots,int64,EXPLICIT/CALCULATED,False,False,False,7
fact_player_game_stats,clutch_goals,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,empty_net_goals_for,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,shorthanded_goals,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_game_stats,offensive_contribution,float64,EXPLICIT/CALCULATED,False,False,False,2.5
fact_player_game_stats,defensive_contribution,float64,EXPLICIT/CALCULATED,False,False,False,8.5
fact_player_game_stats,two_way_rating,float64,EXPLICIT/CALCULATED,False,False,False,5.5
fact_player_game_stats,puck_possession_index,float64,EXPLICIT/CALCULATED,False,False,False,73.3
fact_player_game_stats,danger_creation_rate,float64,EXPLICIT/CALCULATED,False,False,False,0.6
fact_player_game_stats,efficiency_score,float64,EXPLICIT/CALCULATED,False,False,False,-0.03
fact_player_game_stats,clutch_factor,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_player_game_stats,complete_player_score,float64,EXPLICIT/CALCULATED,False,False,False,3.1
fact_player_micro_stats,micro_stat_key,object,CALCULATED,True,True,False,PG1896978240_blocked_shots_play
fact_player_micro_stats,player_game_key,object,CALCULATED,True,True,False,PG1896978240
fact_player_micro_stats,game_id,int64,EXPLICIT,False,False,True,18969
fact_player_micro_stats,player_id,object,LOOKUP,False,False,True,P100001
fact_player_micro_stats,micro_stat,object,EXPLICIT/CALCULATED,False,False,False,blocked_shots_play
fact_player_micro_stats,count,int64,CALCULATED,False,False,False,2
fact_player_pair_stats,game_id,int64,EXPLICIT,False,False,True,18969
fact_player_pair_stats,player_1_id,object,LOOKUP,False,False,True,P100001
fact_player_pair_stats,player_1_name,object,LOOKUP,False,False,True,Sam Downs
fact_player_pair_stats,player_1_rating,float64,EXPLICIT/CALCULATED,False,False,False,6.0
fact_player_pair_stats,player_2_id,object,LOOKUP,False,False,True,P100002
fact_player_pair_stats,player_2_name,object,LOOKUP,False,False,True,Kevin White
fact_player_pair_stats,player_2_rating,float64,EXPLICIT/CALCULATED,False,False,False,4.0
fact_player_pair_stats,shifts_together,int64,EXPLICIT/CALCULATED,False,False,False,14
fact_player_pair_stats,toi_together_seconds,int64,EXPLICIT/CALCULATED,False,False,False,475
fact_player_pair_stats,combined_rating,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_player_pair_stats,home_team_id,object,LOOKUP,False,False,True,N10008
fact_player_pair_stats,away_team_id,object,LOOKUP,False,False,True,N10010
fact_player_period_stats,player_period_key,object,CALCULATED,True,True,False,18969_P100001_1.0
fact_player_period_stats,game_id,int64,EXPLICIT,False,False,True,18969
fact_player_period_stats,player_id,object,LOOKUP,False,False,True,P100001
fact_player_period_stats,period,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_player_period_stats,events,int64,EXPLICIT/CALCULATED,False,False,False,62
fact_player_period_stats,shots,int64,EXPLICIT/CALCULATED,False,False,False,3
fact_player_period_stats,goals,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_player_period_stats,passes,int64,EXPLICIT/CALCULATED,False,False,False,17
fact_player_period_stats,turnovers,int64,EXPLICIT/CALCULATED,False,False,False,5
fact_player_period_stats,period_id,object,LOOKUP,False,False,True,P0001
fact_player_stats_long,player_stat_key,object,CALCULATED,True,True,False,PG1896978240_shots
fact_player_stats_long,player_game_key,object,CALCULATED,True,True,False,PG1896978240
fact_player_stats_long,game_id,int64,EXPLICIT,False,False,True,18969
fact_player_stats_long,player_id,object,LOOKUP,False,False,True,P100001
fact_player_stats_long,stat_name,object,LOOKUP,False,False,True,shots
fact_player_stats_long,stat_value,int64,EXPLICIT/CALCULATED,False,False,False,9
fact_player_xy_long,player_xy_key,object,CALCULATED,True,True,False,
fact_player_xy_long,game_id,object,EXPLICIT,False,False,True,
fact_player_xy_long,event_index,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_long,event_key,object,CALCULATED,True,True,False,
fact_player_xy_long,player_id,object,LOOKUP,False,False,True,
fact_player_xy_long,player_key,object,CALCULATED,True,True,False,
fact_player_xy_long,team_id,object,LOOKUP,False,False,True,
fact_player_xy_long,team_venue,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_long,point_number,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_long,x,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_long,y,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_long,timestamp,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_long,rink_coord_id,object,LOOKUP,False,False,True,
fact_player_xy_long,rink_coord_id_home,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_long,rink_coord_id_away,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_long,venue_id,object,LOOKUP,False,False,True,
fact_player_xy_wide,player_xy_key,object,CALCULATED,True,True,False,
fact_player_xy_wide,game_id,object,EXPLICIT,False,False,True,
fact_player_xy_wide,event_index,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,event_key,object,CALCULATED,True,True,False,
fact_player_xy_wide,player_id,object,LOOKUP,False,False,True,
fact_player_xy_wide,player_key,object,CALCULATED,True,True,False,
fact_player_xy_wide,team_id,object,LOOKUP,False,False,True,
fact_player_xy_wide,team_venue,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,point_count,object,CALCULATED,False,False,False,
fact_player_xy_wide,x_1,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,y_1,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,timestamp_1,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,rink_coord_id_1,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,x_2,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,y_2,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,timestamp_2,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,rink_coord_id_2,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,x_3,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,y_3,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,timestamp_3,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,rink_coord_id_3,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,x_4,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,y_4,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,timestamp_4,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,rink_coord_id_4,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,x_5,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,y_5,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,timestamp_5,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,rink_coord_id_5,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,x_6,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,y_6,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,timestamp_6,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,rink_coord_id_6,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,x_7,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,y_7,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,timestamp_7,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,rink_coord_id_7,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,x_8,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,y_8,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,timestamp_8,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,rink_coord_id_8,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,x_9,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,y_9,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,timestamp_9,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,rink_coord_id_9,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,x_10,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,y_10,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,timestamp_10,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,rink_coord_id_10,object,EXPLICIT/CALCULATED,False,False,False,
fact_player_xy_wide,venue_id,object,LOOKUP,False,False,True,
fact_playergames,ID,object,EXPLICIT/CALCULATED,False,False,False,20242025C
fact_playergames,Date,object,EXPLICIT/CALCULATED,False,False,False,2025-04-27 00:00:00
fact_playergames,Type,object,EXPLICIT/CALCULATED,False,False,False,Championship
fact_playergames,Team,object,EXPLICIT/CALCULATED,False,False,False,HollowBrook
fact_playergames,Opp,object,EXPLICIT/CALCULATED,False,False,False,Triple J
fact_playergames,#,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_playergames,Player,object,EXPLICIT/CALCULATED,False,False,False,Hunter Winegarner – 5
fact_playergames,Position,object,EXPLICIT/CALCULATED,False,False,False,Forward
fact_playergames,GP,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_playergames,G,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_playergames,A,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_playergames,GA,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_playergames,PIM,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_playergames,SO,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_playergames,Rank,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_playergames,ID2,object,EXPLICIT/CALCULATED,False,False,False,20242025CHollowBrook
fact_playergames,ID3,object,EXPLICIT/CALCULATED,False,False,False,20242025CTriple J
fact_playergames,Season,object,EXPLICIT/CALCULATED,False,False,False,2024-2025
fact_playergames,SeasonPlayerID,object,EXPLICIT/CALCULATED,False,False,False,2024-2025Hunter Winegarner – 5
fact_playergames,player_game_id,object,LOOKUP,False,False,True,PG_20242025C_Hunter_Winegarner_–_
fact_playergames,event_type_id,float64,LOOKUP,False,False,True,
fact_playergames,position_id,object,LOOKUP,False,False,True,PS0004
fact_playergames,team_id,object,LOOKUP,False,False,True,N10003
fact_playergames,opp_team_id,object,LOOKUP,False,False,True,N10009
fact_playergames,season_id,float64,LOOKUP,False,False,True,
fact_plays,play_id,object,LOOKUP,False,False,True,PL1896900002
fact_plays,game_id,int64,EXPLICIT,False,False,True,18969
fact_plays,sequence_id,object,LOOKUP,False,False,True,SQ1896900002
fact_plays,play_index,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_plays,first_event,float64,EXPLICIT/CALCULATED,False,False,False,1000.0
fact_plays,last_event,float64,EXPLICIT/CALCULATED,False,False,False,1000.0
fact_plays,event_count,int64,CALCULATED,False,False,False,1
fact_plays,sequence_index,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_plays,team,object,EXPLICIT/CALCULATED,False,False,False,Home
fact_plays,zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_plays,has_shot,bool,EXPLICIT/CALCULATED,False,False,False,False
fact_plays,start_seconds,float64,EXPLICIT/CALCULATED,False,False,False,1069.0
fact_plays,end_seconds,float64,EXPLICIT/CALCULATED,False,False,False,1080.0
fact_plays,duration_seconds,float64,EXPLICIT/CALCULATED,False,False,False,11.0
fact_plays,play_key,object,CALCULATED,True,True,False,PL18969000002
fact_plays,zone_id,object,LOOKUP,False,False,True,ZN0003
fact_plays,team_id,object,LOOKUP,False,False,True,N10010
fact_plays,first_event_key,object,CALCULATED,True,True,False,E18969001000
fact_plays,last_event_key,object,CALCULATED,True,True,False,E18969001000
fact_plays,play_chain,object,EXPLICIT/CALCULATED,False,False,False,GameStart
fact_plays,event_chain_indices,object,EXPLICIT/CALCULATED,False,False,False,1000
fact_plays,video_time_start,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_plays,video_time_end,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_plays,home_team_id,object,LOOKUP,False,False,True,N10008
fact_plays,away_team_id,object,LOOKUP,False,False,True,N10010
fact_possession_time,possession_key,object,CALCULATED,True,True,False,PO1896946409
fact_possession_time,game_id,int64,EXPLICIT,False,False,True,18969
fact_possession_time,player_id,object,LOOKUP,False,False,True,P100192
fact_possession_time,venue,object,EXPLICIT/CALCULATED,False,False,False,Home
fact_possession_time,zone_entries,int64,EXPLICIT/CALCULATED,False,False,False,13
fact_possession_time,zone_exits,int64,EXPLICIT/CALCULATED,False,False,False,9
fact_possession_time,ozone_entries,int64,EXPLICIT/CALCULATED,False,False,False,10
fact_possession_time,dzone_entries,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_possession_time,possession_events,int64,EXPLICIT/CALCULATED,False,False,False,41
fact_possession_time,estimated_possession_seconds,float64,EXPLICIT/CALCULATED,False,False,False,128.0
fact_possession_time,venue_id,object,LOOKUP,False,False,True,VN0001
fact_possession_time,team_id,object,LOOKUP,False,False,True,N10008
fact_possession_time,home_team_id,object,LOOKUP,False,False,True,N10008
fact_possession_time,away_team_id,object,LOOKUP,False,False,True,N10010
fact_puck_xy_long,puck_xy_key,object,CALCULATED,True,True,False,
fact_puck_xy_long,game_id,object,EXPLICIT,False,False,True,
fact_puck_xy_long,event_index,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_long,event_key,object,CALCULATED,True,True,False,
fact_puck_xy_long,point_number,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_long,x,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_long,y,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_long,z,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_long,timestamp,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_long,rink_coord_id,object,LOOKUP,False,False,True,
fact_puck_xy_long,rink_coord_id_home,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_long,rink_coord_id_away,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,puck_xy_key,object,CALCULATED,True,True,False,
fact_puck_xy_wide,game_id,object,EXPLICIT,False,False,True,
fact_puck_xy_wide,event_index,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,event_key,object,CALCULATED,True,True,False,
fact_puck_xy_wide,point_count,object,CALCULATED,False,False,False,
fact_puck_xy_wide,x_1,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,y_1,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,z_1,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,timestamp_1,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,rink_coord_id_1,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,x_2,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,y_2,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,z_2,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,timestamp_2,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,rink_coord_id_2,object,EXPLICIT/CALCULATED,False,False,False,
