table_name,column_name,column_position,data_type,is_primary_key,is_foreign_key,table_row_count
fact_player_game_stats,man_on_man,122,TEXT,False,False,107
fact_player_game_stats,dekes_beat_defender,123,TEXT,False,False,107
fact_player_game_stats,box_outs,124,TEXT,False,False,107
fact_player_game_stats,primary_assists,125,NUMERIC,False,False,107
fact_player_game_stats,got_beat_wide,126,TEXT,False,False,107
fact_player_game_stats,zone_entry_denials,127,TEXT,False,False,107
fact_player_game_stats,surf_plays,128,TEXT,False,False,107
fact_player_game_stats,blocked_shots_play,129,NUMERIC,False,False,107
fact_player_game_stats,drives_middle_success,130,TEXT,False,False,107
fact_player_game_stats,drives_wide_success,131,TEXT,False,False,107
fact_player_game_stats,drives_corner_success,132,TEXT,False,False,107
fact_player_game_stats,zone_entry_denials_success,133,TEXT,False,False,107
fact_player_game_stats,breakouts_success,134,TEXT,False,False,107
fact_player_game_stats,zone_entry_carry,135,TEXT,False,False,107
fact_player_game_stats,zone_entry_pass,136,TEXT,False,False,107
fact_player_game_stats,zone_entry_dump,137,TEXT,False,False,107
fact_player_game_stats,zone_exit_carry,138,TEXT,False,False,107
fact_player_game_stats,zone_exit_pass,139,TEXT,False,False,107
fact_player_game_stats,zone_exit_dump,140,TEXT,False,False,107
fact_player_game_stats,zone_exit_clear,141,TEXT,False,False,107
fact_player_game_stats,zone_entries_controlled,142,TEXT,False,False,107
fact_player_game_stats,zone_entries_uncontrolled,143,TEXT,False,False,107
fact_player_game_stats,zone_entry_success_rate,144,TEXT,False,False,107
fact_player_game_stats,zone_entry_control_pct,145,NUMERIC,False,False,107
fact_player_game_stats,zone_exits_controlled,146,TEXT,False,False,107
fact_player_game_stats,zone_exits_uncontrolled,147,TEXT,False,False,107
fact_player_game_stats,zone_exit_success_rate,148,TEXT,False,False,107
fact_player_game_stats,zone_exit_control_pct,149,NUMERIC,False,False,107
fact_player_game_stats,def_shots_against,150,NUMERIC,False,False,107
fact_player_game_stats,def_goals_against,151,NUMERIC,False,False,107
fact_player_game_stats,def_entries_allowed,152,TEXT,False,False,107
fact_player_game_stats,def_exits_denied,153,TEXT,False,False,107
fact_player_game_stats,def_times_beat_deke,154,TEXT,False,False,107
fact_player_game_stats,def_times_beat_speed,155,TEXT,False,False,107
fact_player_game_stats,def_times_beat_total,156,TEXT,False,False,107
fact_player_game_stats,def_takeaways,157,TEXT,False,False,107
fact_player_game_stats,def_forced_turnovers,158,TEXT,False,False,107
fact_player_game_stats,def_zone_clears,159,TEXT,False,False,107
fact_player_game_stats,def_blocked_shots,160,NUMERIC,False,False,107
fact_player_game_stats,def_interceptions,161,TEXT,False,False,107
fact_player_game_stats,def_stick_checks,162,TEXT,False,False,107
fact_player_game_stats,def_poke_checks,163,TEXT,False,False,107
fact_player_game_stats,def_body_checks,164,TEXT,False,False,107
fact_player_game_stats,def_coverage_assignments,165,TEXT,False,False,107
fact_player_game_stats,def_battles_won,166,TEXT,False,False,107
fact_player_game_stats,def_battles_lost,167,TEXT,False,False,107
fact_player_game_stats,giveaways_bad,168,TEXT,False,False,107
fact_player_game_stats,giveaways_neutral,169,TEXT,False,False,107
fact_player_game_stats,giveaways_good,170,TEXT,False,False,107
fact_player_game_stats,turnover_diff_adjusted,171,TEXT,False,False,107
fact_player_game_stats,turnovers_oz,172,TEXT,False,False,107
fact_player_game_stats,turnovers_nz,173,TEXT,False,False,107
fact_player_game_stats,turnovers_dz,174,TEXT,False,False,107
fact_player_game_stats,giveaway_rate_per_60,175,TEXT,False,False,107
fact_player_game_stats,takeaway_rate_per_60,176,TEXT,False,False,107
fact_player_game_stats,goals_rating_adj,177,NUMERIC,False,False,107
fact_player_game_stats,assists_rating_adj,178,NUMERIC,False,False,107
fact_player_game_stats,points_rating_adj,179,NUMERIC,False,False,107
fact_player_game_stats,plus_minus_rating_adj,180,NUMERIC,False,False,107
fact_player_game_stats,cf_pct_rating_adj,181,NUMERIC,False,False,107
fact_player_game_stats,qoc_rating,182,NUMERIC,False,False,107
fact_player_game_stats,qot_rating,183,NUMERIC,False,False,107
fact_player_game_stats,expected_vs_rating,184,NUMERIC,False,False,107
fact_player_game_stats,xg_for,185,TEXT,False,False,107
fact_player_game_stats,xg_against,186,TEXT,False,False,107
fact_player_game_stats,xg_diff,187,TEXT,False,False,107
fact_player_game_stats,xg_pct,188,NUMERIC,False,False,107
fact_player_game_stats,goals_above_expected,189,NUMERIC,False,False,107
fact_player_game_stats,shots_high_danger,190,NUMERIC,False,False,107
fact_player_game_stats,shots_medium_danger,191,NUMERIC,False,False,107
fact_player_game_stats,shots_low_danger,192,NUMERIC,False,False,107
fact_player_game_stats,scoring_chances,193,TEXT,False,False,107
fact_player_game_stats,high_danger_chances,194,TEXT,False,False,107
fact_player_game_stats,xg_per_shot,195,TEXT,False,False,107
fact_player_game_stats,shot_quality_avg,196,NUMERIC,False,False,107
fact_player_game_stats,offensive_rating,197,NUMERIC,False,False,107
fact_player_game_stats,defensive_rating,198,NUMERIC,False,False,107
fact_player_game_stats,hustle_rating,199,NUMERIC,False,False,107
fact_player_game_stats,playmaking_rating,200,NUMERIC,False,False,107
fact_player_game_stats,shooting_rating,201,NUMERIC,False,False,107
fact_player_game_stats,physical_rating,202,NUMERIC,False,False,107
fact_player_game_stats,impact_score,203,NUMERIC,False,False,107
fact_player_game_stats,war_estimate,204,TEXT,False,False,107
fact_player_game_stats,avg_shift_too_long,205,NUMERIC,False,False,107
fact_player_game_stats,shift_length_warning,206,TEXT,False,False,107
fact_player_game_stats,fatigue_indicator,207,TEXT,False,False,107
fact_player_game_stats,sub_equity_score,208,NUMERIC,False,False,107
fact_player_game_stats,toi_vs_team_avg,209,NUMERIC,False,False,107
fact_player_game_stats,period_3_dropoff,210,TEXT,False,False,107
fact_player_game_stats,late_game_performance,211,TEXT,False,False,107
fact_player_game_stats,on_ice_sh_pct,212,NUMERIC,False,False,107
fact_player_game_stats,on_ice_sv_pct,213,NUMERIC,False,False,107
fact_player_game_stats,pdo,214,TEXT,False,False,107
fact_player_game_stats,pdo_5v5,215,TEXT,False,False,107
fact_player_game_stats,fo_wins_oz,216,TEXT,False,False,107
fact_player_game_stats,fo_wins_nz,217,TEXT,False,False,107
fact_player_game_stats,fo_wins_dz,218,TEXT,False,False,107
fact_player_game_stats,fo_losses_oz,219,TEXT,False,False,107
fact_player_game_stats,fo_losses_nz,220,TEXT,False,False,107
fact_player_game_stats,fo_losses_dz,221,TEXT,False,False,107
fact_player_game_stats,fo_pct_oz,222,NUMERIC,False,False,107
fact_player_game_stats,fo_pct_nz,223,NUMERIC,False,False,107
fact_player_game_stats,fo_pct_dz,224,NUMERIC,False,False,107
fact_player_game_stats,zone_starts_oz_pct,225,NUMERIC,False,False,107
fact_player_game_stats,zone_starts_dz_pct,226,NUMERIC,False,False,107
fact_player_game_stats,game_score,227,NUMERIC,False,False,107
fact_player_game_stats,game_score_per_60,228,NUMERIC,False,False,107
fact_player_game_stats,game_score_rating,229,NUMERIC,False,False,107
fact_player_game_stats,effective_game_rating,230,NUMERIC,False,False,107
fact_player_game_stats,rating_performance_delta,231,NUMERIC,False,False,107
fact_player_game_stats,playing_above_rating,232,NUMERIC,False,False,107
fact_player_game_stats,playing_below_rating,233,NUMERIC,False,False,107
fact_player_game_stats,playing_at_rating,234,NUMERIC,False,False,107
fact_player_game_stats,performance_tier,235,TEXT,False,False,107
fact_player_game_stats,performance_index,236,NUMERIC,False,False,107
fact_player_game_stats,shots_successful,237,NUMERIC,False,False,107
fact_player_game_stats,shots_unsuccessful,238,NUMERIC,False,False,107
fact_player_game_stats,passes_successful,239,TEXT,False,False,107
fact_player_game_stats,passes_unsuccessful,240,TEXT,False,False,107
fact_player_game_stats,plays_successful,241,TEXT,False,False,107
fact_player_game_stats,plays_unsuccessful,242,TEXT,False,False,107
fact_player_game_stats,entries_successful,243,TEXT,False,False,107
fact_player_game_stats,entries_unsuccessful,244,TEXT,False,False,107
fact_player_game_stats,exits_successful,245,TEXT,False,False,107
fact_player_game_stats,exits_unsuccessful,246,TEXT,False,False,107
fact_player_game_stats,total_successful_plays,247,TEXT,False,False,107
fact_player_game_stats,total_unsuccessful_plays,248,TEXT,False,False,107
fact_player_game_stats,overall_success_rate,249,TEXT,False,False,107
fact_player_game_stats,shot_success_rate,250,TEXT,False,False,107
fact_player_game_stats,pass_success_rate,251,TEXT,False,False,107
fact_player_game_stats,play_success_rate,252,TEXT,False,False,107
fact_player_game_stats,times_pass_target,253,TEXT,False,False,107
fact_player_game_stats,passes_received_successful,254,TEXT,False,False,107
fact_player_game_stats,passes_received_unsuccessful,255,TEXT,False,False,107
fact_player_game_stats,pass_reception_rate,256,TEXT,False,False,107
fact_player_game_stats,times_target_oz,257,TEXT,False,False,107
fact_player_game_stats,times_target_nz,258,TEXT,False,False,107
fact_player_game_stats,times_target_dz,259,TEXT,False,False,107
fact_player_game_stats,slot_passes_received,260,TEXT,False,False,107
fact_player_game_stats,cross_ice_passes_received,261,TEXT,False,False,107
fact_player_game_stats,odd_man_rushes,262,TEXT,False,False,107
fact_player_game_stats,odd_man_rush_goals,263,NUMERIC,False,False,107
fact_player_game_stats,odd_man_rush_shots,264,NUMERIC,False,False,107
fact_player_game_stats,breakaway_attempts,265,TEXT,False,False,107
fact_player_game_stats,breakaway_goals,266,NUMERIC,False,False,107
fact_player_game_stats,2on1_rushes,267,TEXT,False,False,107
fact_player_game_stats,3on2_rushes,268,TEXT,False,False,107
fact_player_game_stats,2on0_rushes,269,TEXT,False,False,107
fact_player_game_stats,rush_entries,270,TEXT,False,False,107
fact_player_game_stats,rush_shots,271,NUMERIC,False,False,107
fact_player_game_stats,rush_goals,272,NUMERIC,False,False,107
fact_player_game_stats,counter_attacks,273,NUMERIC,False,False,107
fact_player_game_stats,transition_plays,274,TEXT,False,False,107
fact_player_game_stats,times_targeted_by_opp,275,TEXT,False,False,107
fact_player_game_stats,times_targeted_shots,276,NUMERIC,False,False,107
fact_player_game_stats,times_targeted_entries,277,TEXT,False,False,107
fact_player_game_stats,times_targeted_passes,278,TEXT,False,False,107
fact_player_game_stats,times_targeted_as_defender,279,TEXT,False,False,107
fact_player_game_stats,defensive_assignments,280,TEXT,False,False,107
fact_player_game_stats,times_attacked,281,TEXT,False,False,107
fact_player_game_stats,times_attacked_successfully,282,TEXT,False,False,107
fact_player_game_stats,times_attacked_unsuccessfully,283,TEXT,False,False,107
fact_player_game_stats,defensive_success_rate,284,TEXT,False,False,107
fact_player_game_stats,times_ep3,285,TEXT,False,False,107
fact_player_game_stats,times_ep4,286,TEXT,False,False,107
fact_player_game_stats,times_ep5,287,TEXT,False,False,107
fact_player_game_stats,times_opp2,288,TEXT,False,False,107
fact_player_game_stats,times_opp3,289,TEXT,False,False,107
fact_player_game_stats,times_opp4,290,TEXT,False,False,107
fact_player_game_stats,total_on_ice_events,291,TEXT,False,False,107
fact_player_game_stats,puck_touches_estimated,292,TEXT,False,False,107
fact_player_game_stats,involvement_rate,293,TEXT,False,False,107
fact_player_game_stats,support_plays,294,TEXT,False,False,107
fact_player_game_stats,goals_leading,295,NUMERIC,False,False,107
fact_player_game_stats,goals_trailing,296,NUMERIC,False,False,107
fact_player_game_stats,goals_tied,297,NUMERIC,False,False,107
fact_player_game_stats,shots_leading,298,NUMERIC,False,False,107
fact_player_game_stats,shots_trailing,299,NUMERIC,False,False,107
fact_player_game_stats,shots_tied,300,NUMERIC,False,False,107
fact_player_game_stats,first_period_points,301,NUMERIC,False,False,107
fact_player_game_stats,second_period_points,302,NUMERIC,False,False,107
fact_player_game_stats,third_period_points,303,NUMERIC,False,False,107
fact_player_game_stats,first_period_shots,304,NUMERIC,False,False,107
fact_player_game_stats,second_period_shots,305,NUMERIC,False,False,107
fact_player_game_stats,third_period_shots,306,NUMERIC,False,False,107
fact_player_game_stats,clutch_goals,307,NUMERIC,False,False,107
fact_player_game_stats,empty_net_goals_for,308,NUMERIC,False,False,107
fact_player_game_stats,shorthanded_goals,309,NUMERIC,False,False,107
fact_player_game_stats,offensive_contribution,310,TEXT,False,False,107
fact_player_game_stats,defensive_contribution,311,TEXT,False,False,107
fact_player_game_stats,two_way_rating,312,NUMERIC,False,False,107
fact_player_game_stats,puck_possession_index,313,NUMERIC,False,False,107
fact_player_game_stats,danger_creation_rate,314,TEXT,False,False,107
fact_player_game_stats,efficiency_score,315,NUMERIC,False,False,107
fact_player_game_stats,clutch_factor,316,TEXT,False,False,107
fact_player_game_stats,complete_player_score,317,NUMERIC,False,False,107
fact_player_micro_stats,micro_stat_key,1,TEXT,True,False,212
fact_player_micro_stats,player_game_key,2,TEXT,True,False,212
fact_player_micro_stats,game_id,3,TEXT,False,True,212
fact_player_micro_stats,player_id,4,TEXT,False,True,212
fact_player_micro_stats,micro_stat,5,TEXT,False,False,212
fact_player_micro_stats,count,6,NUMERIC,False,False,212
fact_player_pair_stats,game_id,1,TEXT,False,True,475
fact_player_pair_stats,player_1_id,2,TEXT,False,True,475
fact_player_pair_stats,player_1_name,3,TEXT,False,False,475
fact_player_pair_stats,player_1_rating,4,NUMERIC,False,False,475
fact_player_pair_stats,player_2_id,5,TEXT,False,True,475
fact_player_pair_stats,player_2_name,6,TEXT,False,False,475
fact_player_pair_stats,player_2_rating,7,NUMERIC,False,False,475
fact_player_pair_stats,shifts_together,8,TEXT,False,False,475
fact_player_pair_stats,toi_together_seconds,9,NUMERIC,False,False,475
fact_player_pair_stats,combined_rating,10,NUMERIC,False,False,475
fact_player_pair_stats,home_team_id,11,TEXT,False,True,475
fact_player_pair_stats,away_team_id,12,TEXT,False,True,475
fact_player_period_stats,player_period_key,1,TEXT,True,False,321
fact_player_period_stats,game_id,2,TEXT,False,True,321
fact_player_period_stats,player_id,3,TEXT,False,True,321
fact_player_period_stats,period,4,TEXT,False,False,321
fact_player_period_stats,events,5,TEXT,False,False,321
fact_player_period_stats,shots,6,NUMERIC,False,False,321
fact_player_period_stats,goals,7,NUMERIC,False,False,321
fact_player_period_stats,passes,8,TEXT,False,False,321
fact_player_period_stats,turnovers,9,TEXT,False,False,321
fact_player_period_stats,period_id,10,TEXT,False,True,321
fact_player_stats_long,player_stat_key,1,TEXT,True,False,7026
fact_player_stats_long,player_game_key,2,TEXT,True,False,7026
fact_player_stats_long,game_id,3,TEXT,False,True,7026
fact_player_stats_long,player_id,4,TEXT,False,True,7026
fact_player_stats_long,stat_name,5,TEXT,False,False,7026
fact_player_stats_long,stat_value,6,TEXT,False,False,7026
fact_player_xy_long,player_xy_key,1,TEXT,True,False,0
fact_player_xy_long,game_id,2,TEXT,False,True,0
fact_player_xy_long,event_index,3,NUMERIC,False,False,0
fact_player_xy_long,event_key,4,TEXT,True,False,0
fact_player_xy_long,player_id,5,TEXT,False,True,0
fact_player_xy_long,player_key,6,TEXT,True,False,0
fact_player_xy_long,team_id,7,TEXT,False,True,0
fact_player_xy_long,team_venue,8,TEXT,False,False,0
fact_player_xy_long,point_number,9,NUMERIC,False,False,0
fact_player_xy_long,x,10,TEXT,False,False,0
fact_player_xy_long,y,11,TEXT,False,False,0
fact_player_xy_long,timestamp,12,TEXT,False,False,0
fact_player_xy_long,rink_coord_id,13,TEXT,False,True,0
fact_player_xy_long,rink_coord_id_home,14,TEXT,False,False,0
fact_player_xy_long,rink_coord_id_away,15,TEXT,False,False,0
fact_player_xy_long,venue_id,16,TEXT,False,True,0
fact_player_xy_wide,player_xy_key,1,TEXT,True,False,0
fact_player_xy_wide,game_id,2,TEXT,False,True,0
fact_player_xy_wide,event_index,3,NUMERIC,False,False,0
fact_player_xy_wide,event_key,4,TEXT,True,False,0
fact_player_xy_wide,player_id,5,TEXT,False,True,0
fact_player_xy_wide,player_key,6,TEXT,True,False,0
fact_player_xy_wide,team_id,7,TEXT,False,True,0
fact_player_xy_wide,team_venue,8,TEXT,False,False,0
fact_player_xy_wide,point_count,9,NUMERIC,False,False,0
fact_player_xy_wide,x_1,10,TEXT,False,False,0
fact_player_xy_wide,y_1,11,TEXT,False,False,0
fact_player_xy_wide,timestamp_1,12,TEXT,False,False,0
fact_player_xy_wide,rink_coord_id_1,13,TEXT,False,False,0
fact_player_xy_wide,x_2,14,TEXT,False,False,0
fact_player_xy_wide,y_2,15,TEXT,False,False,0
fact_player_xy_wide,timestamp_2,16,TEXT,False,False,0
fact_player_xy_wide,rink_coord_id_2,17,TEXT,False,False,0
fact_player_xy_wide,x_3,18,TEXT,False,False,0
fact_player_xy_wide,y_3,19,TEXT,False,False,0
fact_player_xy_wide,timestamp_3,20,TEXT,False,False,0
fact_player_xy_wide,rink_coord_id_3,21,TEXT,False,False,0
fact_player_xy_wide,x_4,22,TEXT,False,False,0
fact_player_xy_wide,y_4,23,TEXT,False,False,0
fact_player_xy_wide,timestamp_4,24,TEXT,False,False,0
fact_player_xy_wide,rink_coord_id_4,25,TEXT,False,False,0
fact_player_xy_wide,x_5,26,TEXT,False,False,0
fact_player_xy_wide,y_5,27,TEXT,False,False,0
fact_player_xy_wide,timestamp_5,28,TEXT,False,False,0
fact_player_xy_wide,rink_coord_id_5,29,TEXT,False,False,0
fact_player_xy_wide,x_6,30,TEXT,False,False,0
fact_player_xy_wide,y_6,31,TEXT,False,False,0
fact_player_xy_wide,timestamp_6,32,TEXT,False,False,0
fact_player_xy_wide,rink_coord_id_6,33,TEXT,False,False,0
fact_player_xy_wide,x_7,34,TEXT,False,False,0
fact_player_xy_wide,y_7,35,TEXT,False,False,0
fact_player_xy_wide,timestamp_7,36,TEXT,False,False,0
fact_player_xy_wide,rink_coord_id_7,37,TEXT,False,False,0
fact_player_xy_wide,x_8,38,TEXT,False,False,0
fact_player_xy_wide,y_8,39,TEXT,False,False,0
fact_player_xy_wide,timestamp_8,40,TEXT,False,False,0
fact_player_xy_wide,rink_coord_id_8,41,TEXT,False,False,0
fact_player_xy_wide,x_9,42,TEXT,False,False,0
fact_player_xy_wide,y_9,43,TEXT,False,False,0
fact_player_xy_wide,timestamp_9,44,TEXT,False,False,0
fact_player_xy_wide,rink_coord_id_9,45,TEXT,False,False,0
fact_player_xy_wide,x_10,46,TEXT,False,False,0
fact_player_xy_wide,y_10,47,TEXT,False,False,0
fact_player_xy_wide,timestamp_10,48,TEXT,False,False,0
fact_player_xy_wide,rink_coord_id_10,49,TEXT,False,False,0
fact_player_xy_wide,venue_id,50,TEXT,False,True,0
fact_playergames,ID,1,TEXT,False,False,3010
fact_playergames,Date,2,TIMESTAMP,False,False,3010
fact_playergames,Type,3,TEXT,False,False,3010
fact_playergames,Team,4,TEXT,False,False,3010
fact_playergames,Opp,5,TEXT,False,False,3010
fact_playergames,#,6,TEXT,False,False,3010
fact_playergames,Player,7,TEXT,False,False,3010
fact_playergames,Position,8,TEXT,False,False,3010
fact_playergames,GP,9,TEXT,False,False,3010
fact_playergames,G,10,TEXT,False,False,3010
fact_playergames,A,11,TEXT,False,False,3010
fact_playergames,GA,12,TEXT,False,False,3010
fact_playergames,PIM,13,TEXT,False,False,3010
fact_playergames,SO,14,TEXT,False,False,3010
fact_playergames,Rank,15,TEXT,False,False,3010
fact_playergames,ID2,16,TEXT,False,False,3010
fact_playergames,ID3,17,TEXT,False,False,3010
fact_playergames,Season,18,TEXT,False,False,3010
fact_playergames,SeasonPlayerID,19,TEXT,False,False,3010
fact_playergames,player_game_id,20,TEXT,False,True,3010
fact_playergames,event_type_id,21,TEXT,False,True,3010
fact_playergames,position_id,22,TEXT,False,True,3010
fact_playergames,team_id,23,TEXT,False,True,3010
fact_playergames,opp_team_id,24,TEXT,False,True,3010
fact_playergames,season_id,25,TEXT,False,True,3010
fact_plays,play_id,1,TEXT,False,True,2714
fact_plays,game_id,2,TEXT,False,True,2714
fact_plays,sequence_id,3,TEXT,False,True,2714
fact_plays,play_index,4,NUMERIC,False,False,2714
fact_plays,first_event,5,TEXT,False,False,2714
fact_plays,last_event,6,TEXT,False,False,2714
fact_plays,event_count,7,NUMERIC,False,False,2714
fact_plays,sequence_index,8,NUMERIC,False,False,2714
fact_plays,team,9,TEXT,False,False,2714
fact_plays,zone,10,TEXT,False,False,2714
fact_plays,has_shot,11,BOOLEAN,False,False,2714
fact_plays,start_seconds,12,NUMERIC,False,False,2714
fact_plays,end_seconds,13,NUMERIC,False,False,2714
fact_plays,duration_seconds,14,NUMERIC,False,False,2714
fact_plays,play_key,15,TEXT,True,False,2714
fact_plays,zone_id,16,TEXT,False,True,2714
fact_plays,team_id,17,TEXT,False,True,2714
fact_plays,first_event_key,18,TEXT,True,False,2714
fact_plays,last_event_key,19,TEXT,True,False,2714
fact_plays,play_chain,20,TEXT,False,False,2714
fact_plays,event_chain_indices,21,TEXT,False,False,2714
fact_plays,video_time_start,22,TEXT,False,False,2714
fact_plays,video_time_end,23,TEXT,False,False,2714
fact_plays,home_team_id,24,TEXT,False,True,2714
fact_plays,away_team_id,25,TEXT,False,True,2714
fact_possession_time,possession_key,1,TEXT,True,False,107
fact_possession_time,game_id,2,TEXT,False,True,107
fact_possession_time,player_id,3,TEXT,False,True,107
fact_possession_time,venue,4,TEXT,False,False,107
fact_possession_time,zone_entries,5,TEXT,False,False,107
fact_possession_time,zone_exits,6,TEXT,False,False,107
fact_possession_time,ozone_entries,7,TEXT,False,False,107
fact_possession_time,dzone_entries,8,TEXT,False,False,107
fact_possession_time,possession_events,9,TEXT,False,False,107
fact_possession_time,estimated_possession_seconds,10,NUMERIC,False,False,107
fact_possession_time,venue_id,11,TEXT,False,True,107
fact_possession_time,team_id,12,TEXT,False,True,107
fact_possession_time,home_team_id,13,TEXT,False,True,107
fact_possession_time,away_team_id,14,TEXT,False,True,107
fact_puck_xy_long,puck_xy_key,1,TEXT,True,False,0
fact_puck_xy_long,game_id,2,TEXT,False,True,0
fact_puck_xy_long,event_index,3,NUMERIC,False,False,0
fact_puck_xy_long,event_key,4,TEXT,True,False,0
fact_puck_xy_long,point_number,5,NUMERIC,False,False,0
fact_puck_xy_long,x,6,TEXT,False,False,0
fact_puck_xy_long,y,7,TEXT,False,False,0
fact_puck_xy_long,z,8,TEXT,False,False,0
fact_puck_xy_long,timestamp,9,TEXT,False,False,0
fact_puck_xy_long,rink_coord_id,10,TEXT,False,True,0
fact_puck_xy_long,rink_coord_id_home,11,TEXT,False,False,0
fact_puck_xy_long,rink_coord_id_away,12,TEXT,False,False,0
fact_puck_xy_wide,puck_xy_key,1,TEXT,True,False,0
fact_puck_xy_wide,game_id,2,TEXT,False,True,0
fact_puck_xy_wide,event_index,3,NUMERIC,False,False,0
fact_puck_xy_wide,event_key,4,TEXT,True,False,0
fact_puck_xy_wide,point_count,5,NUMERIC,False,False,0
fact_puck_xy_wide,x_1,6,TEXT,False,False,0
fact_puck_xy_wide,y_1,7,TEXT,False,False,0
fact_puck_xy_wide,z_1,8,TEXT,False,False,0
fact_puck_xy_wide,timestamp_1,9,TEXT,False,False,0
fact_puck_xy_wide,rink_coord_id_1,10,TEXT,False,False,0
fact_puck_xy_wide,x_2,11,TEXT,False,False,0
fact_puck_xy_wide,y_2,12,TEXT,False,False,0
fact_puck_xy_wide,z_2,13,TEXT,False,False,0
fact_puck_xy_wide,timestamp_2,14,TEXT,False,False,0
fact_puck_xy_wide,rink_coord_id_2,15,TEXT,False,False,0
fact_puck_xy_wide,x_3,16,TEXT,False,False,0
fact_puck_xy_wide,y_3,17,TEXT,False,False,0
fact_puck_xy_wide,z_3,18,TEXT,False,False,0
fact_puck_xy_wide,timestamp_3,19,TEXT,False,False,0
fact_puck_xy_wide,rink_coord_id_3,20,TEXT,False,False,0
fact_puck_xy_wide,x_4,21,TEXT,False,False,0
fact_puck_xy_wide,y_4,22,TEXT,False,False,0
fact_puck_xy_wide,z_4,23,TEXT,False,False,0
fact_puck_xy_wide,timestamp_4,24,TEXT,False,False,0
fact_puck_xy_wide,rink_coord_id_4,25,TEXT,False,False,0
fact_puck_xy_wide,x_5,26,TEXT,False,False,0
fact_puck_xy_wide,y_5,27,TEXT,False,False,0
fact_puck_xy_wide,z_5,28,TEXT,False,False,0
fact_puck_xy_wide,timestamp_5,29,TEXT,False,False,0
fact_puck_xy_wide,rink_coord_id_5,30,TEXT,False,False,0
fact_puck_xy_wide,x_6,31,TEXT,False,False,0
fact_puck_xy_wide,y_6,32,TEXT,False,False,0
fact_puck_xy_wide,z_6,33,TEXT,False,False,0
fact_puck_xy_wide,timestamp_6,34,TEXT,False,False,0
fact_puck_xy_wide,rink_coord_id_6,35,TEXT,False,False,0
fact_puck_xy_wide,x_7,36,TEXT,False,False,0
fact_puck_xy_wide,y_7,37,TEXT,False,False,0
fact_puck_xy_wide,z_7,38,TEXT,False,False,0
fact_puck_xy_wide,timestamp_7,39,TEXT,False,False,0
fact_puck_xy_wide,rink_coord_id_7,40,TEXT,False,False,0
fact_puck_xy_wide,x_8,41,TEXT,False,False,0
fact_puck_xy_wide,y_8,42,TEXT,False,False,0
fact_puck_xy_wide,z_8,43,TEXT,False,False,0
fact_puck_xy_wide,timestamp_8,44,TEXT,False,False,0
fact_puck_xy_wide,rink_coord_id_8,45,TEXT,False,False,0
fact_puck_xy_wide,x_9,46,TEXT,False,False,0
fact_puck_xy_wide,y_9,47,TEXT,False,False,0
fact_puck_xy_wide,z_9,48,TEXT,False,False,0
fact_puck_xy_wide,timestamp_9,49,TEXT,False,False,0
fact_puck_xy_wide,rink_coord_id_9,50,TEXT,False,False,0
fact_puck_xy_wide,x_10,51,TEXT,False,False,0
fact_puck_xy_wide,y_10,52,TEXT,False,False,0
fact_puck_xy_wide,z_10,53,TEXT,False,False,0
fact_puck_xy_wide,timestamp_10,54,TEXT,False,False,0
fact_puck_xy_wide,rink_coord_id_10,55,TEXT,False,False,0
fact_registration,player_full_name,1,TEXT,False,False,190
fact_registration,player_id,2,TEXT,False,True,190
fact_registration,season_id,3,TEXT,False,True,190
fact_registration,season,4,TEXT,False,False,190
fact_registration,restricted,5,TEXT,False,False,190
fact_registration,email,6,TEXT,False,False,190
fact_registration,position,7,TEXT,False,False,190
fact_registration,norad_experience,8,TEXT,False,False,190
fact_registration,CAF,9,TEXT,False,False,190
fact_registration,highest_beer_league_played,10,TEXT,False,False,190
fact_registration,skill_rating,11,NUMERIC,False,False,190
fact_registration,age,12,TEXT,False,False,190
fact_registration,referred_by,13,TEXT,False,False,190
fact_registration,notes,14,TEXT,False,False,190
fact_registration,sub_yn,15,TEXT,False,False,190
fact_registration,drafted_team_name,16,TEXT,False,False,190
fact_registration,drafted_team_id,17,TEXT,False,True,190
fact_registration,player_season_registration_id,18,TEXT,False,True,190
fact_registration,position_id,19,TEXT,False,True,190
fact_rush_events,game_id,1,TEXT,False,True,199
fact_rush_events,entry_event_index,2,NUMERIC,False,False,199
fact_rush_events,shot_event_index,3,NUMERIC,False,False,199
fact_rush_events,events_to_shot,4,TEXT,False,False,199
fact_rush_events,is_rush,5,BOOLEAN,False,False,199
fact_rush_events,rush_type,6,TEXT,False,False,199
fact_rush_events,is_goal,7,BOOLEAN,False,False,199
fact_rush_events,entry_type,8,TEXT,False,False,199
fact_rush_events,zone_entry_type_id,9,TEXT,False,True,199
fact_rush_events,rush_type_id,10,TEXT,False,True,199
fact_rush_events,home_team_id,11,TEXT,False,True,199
fact_rush_events,away_team_id,12,TEXT,False,True,199
fact_scoring_chances,scoring_chance_key,1,TEXT,True,False,451
fact_scoring_chances,game_id,2,TEXT,False,True,451
fact_scoring_chances,event_index,3,NUMERIC,False,False,451
fact_scoring_chances,period,4,TEXT,False,False,451
fact_scoring_chances,is_goal,5,BOOLEAN,False,False,451
fact_scoring_chances,danger_level,6,TEXT,False,False,451
fact_scoring_chances,is_rebound,7,BOOLEAN,False,False,451
fact_scoring_chances,is_rush,8,BOOLEAN,False,False,451
